,label,SVM-BERT,LR-BERT,RF-BERT,NB-BERT,MLP-BERT,EXTRA-BERT,KNN-BERT
0,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0
2,0,0,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0
5,1,0,0,1,0,0,1,1
6,1,0,0,1,0,0,1,0
7,1,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0
9,1,0,0,1,0,0,1,1
10,1,0,0,1,0,0,1,0
11,1,0,0,0,0,0,0,0
12,1,0,0,1,0,0,1,1
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,1
15,1,0,0,1,0,0,1,1
16,1,0,0,0,0,0,0,1
17,0,0,0,1,0,0,1,1
18,1,0,0,0,0,0,0,1
19,0,0,0,1,0,0,1,0
20,0,0,0,0,0,0,0,0
21,0,0,0,1,0,0,1,1
22,1,0,0,1,0,0,1,0
23,0,0,0,0,0,0,0,0
24,0,0,0,1,0,0,1,0
25,1,0,0,0,0,0,0,0
26,1,0,0,0,0,0,0,1
27,0,0,0,0,0,0,0,0
28,1,0,0,0,0,0,0,0
29,0,0,0,1,0,0,1,1
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,1,0,0,1,0,0,1,1
35,0,0,0,0,0,0,0,0
36,1,0,0,1,0,0,1,0
37,0,0,0,0,0,0,0,0
38,1,0,0,1,0,0,1,1
39,1,0,0,0,0,0,0,0
40,1,0,0,1,0,0,1,1
41,0,0,0,1,0,0,1,1
42,1,0,0,0,0,0,0,0
43,1,0,0,0,0,0,0,1
44,0,0,0,0,0,0,0,0
45,1,0,0,0,0,0,0,0
46,0,0,0,0,0,0,1,0
47,0,0,0,1,0,0,1,1
48,0,0,0,0,0,0,0,1
49,1,0,0,1,0,0,1,1
50,0,0,0,1,0,0,1,1
51,1,0,0,1,0,0,1,1
52,0,0,0,0,0,0,0,0
53,0,0,0,1,0,0,1,1
54,0,0,0,1,0,0,1,1
55,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0
58,1,0,0,0,0,0,0,0
59,1,0,0,1,0,0,1,0
60,1,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0
62,1,0,0,0,0,0,0,0
63,0,0,0,1,0,0,1,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,1,0,0,0,0,0,0,0
69,1,0,0,1,0,0,1,0
70,0,0,0,0,0,0,0,1
71,0,0,0,1,0,0,1,0
72,1,0,0,0,0,0,0,1
73,0,0,0,0,0,0,0,1
74,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,1
76,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,1
78,0,0,0,0,0,0,0,0
79,1,0,0,0,0,0,0,0
80,1,0,0,1,0,0,1,1
81,0,0,0,0,0,0,0,0
82,1,0,0,0,0,0,0,0
83,0,0,0,1,0,0,1,0
84,0,0,0,0,0,0,1,0
85,0,0,0,0,0,0,0,0
86,1,0,0,1,0,0,1,1
87,0,0,0,1,0,0,1,1
88,0,0,0,1,0,0,1,1
89,1,0,0,0,0,0,0,0
90,1,0,0,0,0,0,0,0
91,1,0,0,0,0,0,0,1
92,1,0,0,1,0,0,1,0
93,1,0,0,1,0,0,1,1
94,1,0,0,0,0,0,1,0
95,1,0,0,0,0,0,0,0
96,1,0,0,1,0,0,1,1
97,0,0,0,0,0,0,0,1
98,1,0,0,0,0,0,0,0
99,1,0,0,0,0,0,0,0
100,1,0,0,1,0,0,1,1
101,1,0,0,1,0,0,1,1
102,0,0,0,0,0,0,0,0
103,1,0,0,1,0,0,1,0
104,1,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0
106,1,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0
108,1,0,0,0,0,0,0,0
109,1,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,1
113,0,0,0,0,0,0,0,0
114,1,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,1
116,0,0,0,1,0,0,1,1
117,1,0,0,0,0,0,0,0
118,0,0,0,1,0,0,1,0
119,0,0,0,0,0,0,0,0
120,1,0,0,0,0,0,0,1
121,1,0,0,1,0,0,0,0
122,1,0,0,0,0,0,0,0
123,1,0,0,0,0,0,0,1
124,0,0,0,1,0,0,1,1
125,0,0,0,0,0,0,1,0
126,0,0,0,0,0,0,0,1
127,0,0,0,0,0,0,0,1
128,0,0,0,1,0,0,1,1
129,1,0,0,0,0,0,0,0
130,1,0,0,1,0,0,1,0
131,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,1
133,1,0,0,0,0,0,0,1
134,1,0,0,0,0,0,0,0
135,0,0,0,1,0,0,0,0
136,1,0,0,0,0,0,0,0
137,0,0,0,1,0,0,1,1
138,0,0,0,0,0,0,0,0
139,0,0,0,1,0,0,1,1
140,0,0,0,1,0,0,1,1
141,0,0,0,1,0,0,0,0
142,0,0,0,0,0,0,0,0
143,1,0,0,0,0,0,0,0
144,0,0,0,1,0,0,1,0
145,1,0,0,1,0,0,1,1
146,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,1
148,0,0,0,1,0,0,0,0
149,0,0,0,0,0,0,0,0
150,0,0,0,1,0,0,1,0
151,0,0,0,0,0,0,0,0
152,1,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0
154,0,0,0,1,0,0,1,0
155,1,0,0,0,0,0,0,0
156,0,0,0,0,0,0,1,1
157,1,0,0,0,0,0,0,0
158,1,0,0,1,0,0,1,0
159,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,1,0
163,1,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0
165,0,0,0,1,0,0,0,1
