,label,SVM-BERT,LR-BERT,RF-BERT,NB-BERT,MLP-BERT,EXTRA-BERT,KNN-BERT
0,1,0,0,1,0,0,1,1
1,1,0,0,1,0,0,1,1
2,0,0,0,1,0,0,1,0
3,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0
6,1,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0
11,0,0,0,1,0,0,1,0
12,0,0,0,0,0,0,0,0
13,1,0,0,0,0,0,0,0
14,1,0,0,0,0,0,0,0
15,0,0,0,1,0,0,1,0
16,0,0,0,1,0,0,1,1
17,0,0,0,0,0,0,0,1
18,1,0,0,0,0,0,0,0
19,1,0,0,1,0,0,1,1
20,0,0,0,1,0,0,1,0
21,1,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0
23,1,0,0,1,0,0,1,0
24,0,0,0,1,0,0,0,0
25,1,0,0,1,0,0,1,1
26,0,0,0,1,0,0,1,0
27,1,0,0,0,0,0,1,0
28,0,0,0,1,0,0,1,0
29,1,0,0,1,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0
33,1,0,0,1,0,0,0,1
34,0,0,0,1,0,0,1,1
35,0,0,0,0,0,0,0,0
36,1,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,1,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
40,0,0,0,1,0,0,0,1
41,0,0,0,0,0,0,0,0
42,1,0,0,1,0,0,1,1
43,1,0,0,0,0,0,0,0
44,0,0,0,1,0,0,1,1
45,1,0,0,1,0,0,1,0
46,0,0,0,0,0,0,0,0
47,0,0,0,1,0,0,1,1
48,0,0,0,0,0,0,1,1
49,1,0,0,1,0,0,1,1
50,0,0,0,0,0,0,0,1
51,1,0,0,0,0,0,0,0
52,0,0,0,1,0,0,1,1
53,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0
55,0,0,0,1,0,0,0,1
56,0,0,0,1,0,0,1,1
57,0,0,0,0,0,0,0,0
58,1,0,0,0,0,0,1,0
59,0,0,0,0,0,0,0,1
60,0,0,0,0,0,0,0,0
61,0,0,0,1,0,0,1,0
62,0,0,0,0,0,0,0,0
63,1,0,0,0,0,0,0,1
64,1,0,0,0,0,0,0,0
65,1,0,0,0,0,0,0,0
66,1,0,0,0,0,0,0,1
67,0,0,0,1,0,0,1,0
68,0,0,0,1,0,0,1,0
69,0,0,0,0,0,0,0,0
70,1,0,0,1,0,0,1,0
71,0,0,0,1,0,0,1,0
72,1,0,0,1,0,0,1,1
73,1,0,0,0,0,0,0,0
74,1,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,1
79,1,0,0,1,0,0,1,1
80,1,0,0,1,0,0,1,0
81,1,0,0,0,0,0,0,0
82,1,0,0,1,0,0,1,1
83,1,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
85,1,0,0,0,0,0,0,0
86,0,0,0,1,0,0,1,1
87,1,0,0,1,0,0,1,1
88,1,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
90,0,0,0,1,0,0,1,0
91,1,0,0,1,0,0,1,0
92,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,1
94,0,0,0,0,0,0,0,0
95,1,0,0,0,0,0,0,0
